model_run,avg_loss,perplexity
run_001_lr3e-05_wd0.01_bs1_ga4_len512,2.255375277753021,9.538872365122439
run_002_lr3e-05_wd0.01_bs1_ga8_len512,2.2208052533945,9.214748086286443
run_003_lr3e-05_wd0.01_bs2_ga4_len512,2.1862179092481204,8.901483152906549
run_004_lr3e-05_wd0.01_bs2_ga8_len512,2.185007037718103,8.890711123469817
run_005_lr3e-05_wd0.05_bs1_ga4_len512,2.2533002486577502,9.519099449211405
run_006_lr3e-05_wd0.05_bs1_ga8_len512,2.2839406435315377,9.815282831182541
run_007_lr3e-05_wd0.05_bs2_ga4_len512,2.2135912893068608,9.148512422613658
run_008_lr3e-05_wd0.05_bs2_ga8_len512,2.2111465890629263,9.126174368111494
run_009_lr5e-05_wd0.01_bs1_ga4_len512,2.2117039093859807,9.131261988143914
run_010_lr5e-05_wd0.01_bs1_ga8_len512,2.1809873500313706,8.855044972857865
run_011_lr5e-05_wd0.01_bs2_ga4_len512,2.1398800705748964,8.498418357339133
run_012_lr5e-05_wd0.01_bs2_ga8_len512,2.1479215544886046,8.567033766954426
run_013_lr5e-05_wd0.05_bs1_ga4_len512,2.135476679899158,8.461078771911117
run_014_lr5e-05_wd0.05_bs1_ga8_len512,2.1630838552794605,8.697919466495538
run_015_lr5e-05_wd0.05_bs2_ga4_len512,2.1863985947267977,8.903091666964158
run_016_lr5e-05_wd0.05_bs2_ga8_len512,2.265389775471092,9.6348793089378
run_017_lr7e-05_wd0.01_bs1_ga4_len512,2.15264741133126,8.607616159863227
run_018_lr7e-05_wd0.01_bs1_ga8_len512,2.1419628418126195,8.516137064261294
run_019_lr7e-05_wd0.01_bs2_ga4_len512,2.1678623937363057,8.739582273544743
run_020_lr7e-05_wd0.01_bs2_ga8_len512,2.1710318904916543,8.767326295271571
run_021_lr7e-05_wd0.05_bs1_ga4_len512,2.1292287471103526,8.408379323164427
run_022_lr7e-05_wd0.05_bs1_ga8_len512,2.137696524866181,8.479881917351038
run_023_lr7e-05_wd0.05_bs2_ga4_len512,2.122379276658812,8.350983168473908
run_024_lr7e-05_wd0.05_bs2_ga8_len512,2.2357247474476925,9.353258146318241
run_next_001_lr8e-05_wd0.05_bs2_ga4_len512,2.2050227297294915,9.070457734564016
run_next_002_lr7e-05_wd0.03_bs2_ga4_len512,2.1658368887206563,8.721898121530318
run_next_003_lr7e-05_wd0.05_bs4_ga2_len512,2.127193290401252,8.39128183755735
